,Id,LotArea,LotShape,BsmtExposure,BsmtFinType1,BsmtFinSF1,CentralAir,Electrical,2ndFlrSF,BsmtFullBath,HalfBath,FireplaceQu,GarageFinish,PavedDrive,WoodDeckSF,OpenPorchSF
677,2138,11235,0,3,1,784.0,0,0,0,1.0,0,-1,0,0,64,0
678,2139,13014,0,3,1,528.0,0,0,0,1.0,0,3,0,0,168,0
679,2140,10265,1,0,1,758.0,0,0,0,1.0,0,-1,2,0,204,0
680,2141,7703,1,1,1,450.0,0,0,0,0.0,0,2,1,0,311,0
681,2142,9981,1,2,4,221.0,0,0,0,0.0,0,-1,2,0,0,90
682,2143,7400,1,3,5,104.0,0,0,0,1.0,0,-1,0,0,178,0
683,2144,12900,0,0,4,1300.0,0,0,0,1.0,0,-1,0,0,0,0
684,2145,9239,0,0,2,634.0,0,0,0,1.0,0,-1,1,0,168,0
685,2146,14175,0,1,2,776.0,0,1,0,1.0,0,0,0,0,102,89
686,2147,10532,0,2,0,988.0,0,0,0,1.0,0,0,0,0,50,84
687,2148,8375,0,0,1,336.0,0,0,486,1.0,1,-1,0,1,0,0
688,2149,10200,0,3,1,704.0,0,0,0,0.0,0,-1,0,0,143,0
689,2150,20270,1,1,2,599.0,0,0,0,1.0,0,1,1,0,140,0
690,2151,5190,0,0,3,0.0,0,0,462,0.0,0,1,0,0,135,0
691,2152,19550,0,1,1,1035.0,0,0,0,1.0,0,1,-1,0,0,39
692,2153,9571,0,3,0,870.0,0,1,0,1.0,0,0,0,0,158,0
693,2154,9350,0,3,2,864.0,1,0,0,1.0,0,-1,-1,0,0,0
694,2155,9360,0,0,0,324.0,0,0,648,0.0,1,-1,0,0,0,236
695,2156,9771,3,0,5,779.0,0,0,1721,0.0,1,0,1,0,48,32
696,2157,9938,0,0,2,1271.0,0,0,0,1.0,1,0,2,0,424,40
697,2158,14171,2,0,2,355.0,0,0,1099,0.0,1,0,2,0,168,98
698,2159,10541,1,3,3,0.0,0,0,735,0.0,1,0,1,0,100,33
699,2160,10616,1,0,3,0.0,0,0,728,0.0,1,1,1,0,100,24
700,2161,9345,1,3,3,0.0,0,0,0,0.0,0,1,2,0,168,30
701,2162,11778,0,1,2,2085.0,0,0,0,1.0,0,1,2,0,0,0
702,2163,11778,0,3,2,1153.0,0,0,0,1.0,1,1,1,0,216,36
703,2164,11454,2,1,2,770.0,0,0,0,1.0,0,3,1,0,168,42
704,2165,11500,1,1,5,262.0,0,0,0,1.0,0,1,0,0,339,0
705,2166,9750,0,0,2,722.0,0,0,0,1.0,0,-1,0,0,168,0
706,2167,8696,1,1,2,1308.0,0,0,0,1.0,0,0,2,0,208,110
707,2168,13142,1,0,2,688.0,0,0,899,1.0,1,-1,2,0,0,96
708,2169,8998,1,2,2,527.0,0,0,870,0.0,1,-1,2,0,0,70
709,2170,12192,1,0,2,663.0,0,0,895,1.0,1,-1,2,0,192,36
710,2171,12250,1,2,1,781.0,0,0,0,1.0,0,-1,0,0,211,0
711,2172,9216,1,3,1,294.0,0,0,0,0.0,1,3,0,0,0,0
712,2173,14330,1,0,0,88.0,0,0,0,1.0,0,-1,1,0,140,0
713,2174,10400,0,0,3,0.0,0,0,871,0.0,1,0,2,0,0,84
714,2175,9720,1,2,2,1194.0,0,0,581,1.0,1,0,1,0,168,116
715,2176,14860,2,1,2,1538.0,0,0,0,1.0,0,1,2,0,182,35
716,2177,10905,2,0,3,0.0,0,0,1198,0.0,1,1,2,0,0,57
717,2178,11690,1,3,3,0.0,0,0,878,0.0,1,0,0,0,120,29
718,2179,4426,0,2,2,662.0,0,0,0,1.0,0,-1,2,0,140,0
719,2180,10126,0,1,2,1593.0,0,0,0,2.0,0,-1,0,0,160,67
720,2181,9750,0,2,2,24.0,0,0,0,0.0,0,-1,0,0,0,35
721,2182,11058,0,0,2,56.0,0,0,0,0.0,0,-1,2,0,0,24
722,2183,9627,0,3,2,24.0,0,0,0,0.0,0,-1,2,0,0,50
723,2184,9825,0,0,0,609.0,0,0,0,0.0,0,-1,0,0,259,0
724,2185,12102,0,1,1,456.0,0,0,0,0.0,0,-1,2,0,224,0
725,2186,6500,0,0,4,1033.0,0,0,0,0.0,1,2,0,0,0,0
726,2187,9638,1,3,1,368.0,0,0,0,1.0,0,3,2,0,292,0
727,2188,7200,0,3,1,288.0,0,0,714,0.0,1,0,1,0,0,0
728,2189,47007,1,-1,-1,0.0,0,0,0,,1,1,0,0,0,372
729,2190,6012,0,-1,-1,0.0,1,0,0,0.0,0,-1,-1,1,0,0
730,2191,6845,0,-1,-1,0.0,1,2,0,0.0,0,-1,-1,1,0,0
731,2192,6931,0,3,1,784.0,1,3,0,1.0,0,-1,-1,0,112,0
732,2193,12180,0,0,3,0.0,0,2,468,0.0,1,-1,-1,1,42,0
733,2194,8050,0,-1,-1,0.0,0,0,208,0.0,1,-1,-1,0,0,0
734,2195,9520,0,0,0,767.0,0,0,0,0.0,0,-1,2,0,134,0
735,2196,7692,0,3,3,0.0,0,1,0,0.0,0,-1,0,0,0,0
736,2197,5142,0,0,1,224.0,0,0,343,0.0,1,-1,0,1,0,0
737,2198,7290,0,0,3,0.0,0,0,0,0.0,0,1,0,0,0,0
738,2199,7804,0,0,1,281.0,0,0,960,2.0,2,1,0,0,248,0
739,2200,8969,0,0,4,379.0,0,0,644,1.0,0,1,0,2,0,0
740,2201,15564,0,0,3,0.0,0,0,588,0.0,0,-1,0,0,424,0
741,2202,7609,0,0,1,406.0,0,0,714,1.0,0,1,0,2,85,16
742,2203,9650,1,0,3,0.0,0,0,784,0.0,0,1,0,0,0,217
743,2204,11700,1,0,4,606.0,0,0,673,0.0,0,1,0,0,0,40
744,2205,9260,1,0,3,0.0,0,2,442,0.0,0,-1,0,0,64,0
745,2206,7801,1,0,0,500.0,1,1,0,0.0,0,0,1,0,66,105
746,2207,9670,1,0,5,210.0,0,0,890,0.0,1,1,1,0,0,0
747,2208,12392,0,0,2,435.0,0,0,943,1.0,1,0,1,0,0,96
748,2209,26073,1,0,0,1116.0,0,1,0,0.0,1,0,0,0,0,51
749,2210,1879,0,0,2,366.0,0,0,516,0.0,0,0,0,0,213,0
750,2211,7000,0,0,0,299.0,0,0,0,1.0,0,-1,0,2,0,0
751,2212,6000,0,0,3,0.0,0,0,330,0.0,0,-1,0,0,0,0
752,2213,8155,0,0,3,0.0,0,1,420,0.0,0,-1,-1,0,0,0
753,2214,6000,0,2,0,257.0,0,0,564,0.0,1,2,0,0,0,180
754,2215,7392,0,0,3,0.0,0,1,0,0.0,0,-1,2,0,0,90
755,2216,9000,0,0,1,330.0,0,1,804,0.0,0,-1,1,0,0,0
756,2217,14584,0,-1,-1,0.0,1,1,0,0.0,0,-1,0,1,0,0
757,2218,5280,0,0,3,0.0,1,0,536,0.0,0,-1,0,0,0,123
758,2219,5150,0,0,3,0.0,1,1,378,0.0,0,-1,0,1,0,0
759,2220,9000,0,2,3,0.0,0,0,432,0.0,1,-1,0,1,0,30
760,2221,3843,1,1,2,1476.0,0,0,0,1.0,0,1,1,0,162,53
761,2222,3811,1,1,2,1474.0,0,0,0,1.0,0,1,1,0,128,53
762,2223,23730,2,2,2,700.0,0,0,0,1.0,0,-1,1,0,0,46
763,2224,11050,0,2,3,0.0,0,0,910,0.0,1,0,0,0,318,32
764,2225,10260,0,-1,-1,0.0,0,0,936,0.0,2,-1,0,0,0,0
765,2226,9990,0,0,1,1383.0,0,0,0,1.0,0,0,0,0,428,120
766,2227,4084,1,3,2,893.0,0,0,0,1.0,0,0,1,0,240,0
767,2228,11563,1,1,2,1036.0,0,0,0,1.0,0,-1,1,0,0,26
768,2229,12852,1,3,2,770.0,0,0,860,1.0,1,1,1,0,0,192
769,2230,9802,0,0,3,0.0,0,0,730,0.0,1,-1,1,0,100,0
770,2231,12018,1,3,3,0.0,0,0,816,0.0,1,-1,1,0,0,64
771,2232,12890,1,0,3,0.0,0,0,0,0.0,0,0,0,0,252,0
772,2233,18265,0,3,2,920.0,0,0,0,0.0,0,3,0,0,282,0
773,2234,11202,1,3,2,1029.0,0,0,0,1.0,0,0,1,0,185,95
774,2235,7915,1,2,2,1223.0,0,0,0,1.0,0,-1,2,0,165,52
775,2236,11449,1,3,2,1011.0,0,0,0,1.0,0,1,1,0,0,276
776,2237,11447,1,3,2,1571.0,0,0,0,1.0,1,1,1,0,0,265
777,2238,8940,1,1,2,1309.0,0,0,0,2.0,0,-1,1,0,0,0
778,2239,9278,0,0,3,0.0,0,0,0,0.0,0,-1,-1,0,0,52
779,2240,4500,0,0,2,864.0,0,0,0,1.0,0,-1,2,0,0,122
780,2241,14137,0,3,1,865.0,0,0,0,1.0,0,-1,1,0,0,119
781,2242,4224,0,0,2,769.0,0,0,0,0.0,0,-1,0,0,0,100
782,2243,2665,0,0,1,318.0,0,0,550,0.0,0,0,0,0,92,26
783,2244,1974,0,3,2,501.0,0,0,462,1.0,0,-1,2,0,120,101
784,2245,1596,0,1,2,437.0,0,0,462,1.0,0,2,2,0,0,101
785,2246,17979,1,0,1,785.0,0,0,0,1.0,0,-1,0,0,81,0
786,2247,1477,0,0,2,358.0,0,0,546,0.0,1,-1,-1,0,187,0
787,2248,6490,0,0,2,534.0,0,0,0,0.0,0,-1,0,0,315,0
788,2249,6600,0,0,2,638.0,0,0,0,0.0,0,-1,0,0,0,0
789,2250,12395,0,0,1,647.0,0,0,0,0.0,0,-1,0,0,0,0
790,2251,56600,1,0,3,0.0,0,0,686,0.0,0,-1,0,1,0,0
791,2252,10667,0,0,4,838.0,0,0,0,0.0,0,1,0,0,0,44
792,2253,8872,1,0,3,0.0,0,0,630,0.0,1,0,1,0,0,0
793,2254,10147,1,0,5,186.0,0,0,770,0.0,1,0,1,0,256,64
794,2255,8637,1,0,1,871.0,0,0,767,1.0,1,0,1,0,256,48
795,2256,7875,0,0,0,414.0,0,0,862,0.0,1,-1,1,0,0,44
796,2257,7500,0,0,3,0.0,0,0,1342,0.0,1,0,1,0,188,30
797,2258,9556,1,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,21
798,2259,7655,1,0,3,0.0,0,0,732,0.0,1,0,2,0,290,84
799,2260,18160,0,3,4,550.0,0,0,0,1.0,0,0,0,2,0,108
800,2261,4740,1,1,2,248.0,0,0,0,1.0,0,-1,2,0,0,108
801,2262,5118,1,1,2,926.0,0,0,0,1.0,0,0,2,0,0,64
802,2263,12328,1,2,2,986.0,0,0,1377,1.0,1,1,1,0,120,32
803,2264,51974,1,3,2,1101.0,0,0,0,1.0,1,1,1,0,0,135
804,2265,41600,1,1,1,1047.0,0,0,0,1.0,1,-1,0,1,144,0
805,2266,8035,1,1,2,797.0,0,0,0,1.0,0,1,1,0,0,164
806,2267,14082,1,1,2,1558.0,0,0,0,1.0,1,1,2,0,390,80
807,2268,13870,1,1,2,1152.0,0,0,0,1.0,0,1,1,0,240,52
808,2269,10960,1,0,2,256.0,0,0,0,1.0,0,-1,0,0,0,0
809,2270,12090,0,0,1,321.0,0,0,754,0.0,1,0,2,0,167,72
810,2271,12299,0,0,2,1328.0,0,0,0,1.0,0,0,1,0,0,0
811,2272,11339,1,0,1,758.0,0,0,845,1.0,1,0,1,0,192,72
812,2273,11850,0,0,1,781.0,0,0,0,0.0,0,-1,1,0,204,103
813,2274,10400,0,0,2,903.0,0,0,0,1.0,0,0,2,0,240,141
814,2275,13001,1,2,1,492.0,0,0,0,0.0,0,0,0,0,0,0
815,2276,8991,1,1,2,624.0,0,0,0,0.0,0,3,1,0,407,36
816,2277,8000,0,0,1,931.0,0,0,793,1.0,1,0,0,0,0,96
817,2278,9457,0,0,1,566.0,0,0,0,1.0,0,-1,0,0,252,0
818,2279,7920,0,0,1,81.0,0,0,0,0.0,0,-1,2,0,120,0
819,2280,17199,0,0,1,314.0,0,0,0,0.0,0,-1,0,0,140,0
820,2281,4113,1,2,3,0.0,0,0,0,0.0,0,0,1,0,136,68
821,2282,10943,2,0,2,930.0,0,0,0,1.0,0,0,1,0,0,68
822,2283,2205,0,0,1,312.0,0,0,567,0.0,1,-1,0,0,144,0
823,2284,2058,0,0,3,0.0,0,0,546,0.0,1,-1,0,0,0,28
824,2285,2304,0,0,2,632.0,0,0,0,0.0,0,-1,0,0,108,32
825,2286,7150,0,0,4,725.0,0,0,0,1.0,0,-1,0,0,0,0
826,2287,12469,0,1,2,1151.0,0,0,0,1.0,0,1,1,0,186,36
827,2288,11825,0,2,3,0.0,0,0,0,0.0,0,1,2,0,0,112
828,2289,14333,0,1,2,1518.0,0,0,0,1.0,1,4,1,0,130,142
829,2290,13641,0,1,2,1304.0,0,0,713,1.0,1,1,2,0,268,58
830,2291,13440,0,0,3,0.0,0,0,1402,0.0,1,1,1,0,120,39
831,2292,15431,0,1,2,1430.0,0,0,0,1.0,1,1,1,0,188,65
832,2293,13891,0,1,2,1812.0,0,0,0,1.0,0,4,1,0,130,28
833,2294,13654,1,1,3,0.0,0,0,1036,0.0,1,4,1,0,282,55
834,2295,17169,2,3,2,1684.0,0,0,0,2.0,1,1,1,0,192,30
835,2296,16659,1,0,3,0.0,0,0,570,0.0,1,1,0,0,0,368
836,2297,9709,1,1,2,778.0,0,0,1142,1.0,1,1,1,0,172,104
837,2298,13615,1,1,3,0.0,0,0,0,0.0,1,1,1,0,158,105
838,2299,13069,1,3,3,0.0,0,0,1238,0.0,1,4,2,0,194,50
839,2300,14277,0,2,2,938.0,0,0,1168,1.0,1,1,1,0,192,228
840,2301,12568,0,3,2,669.0,0,0,923,1.0,1,1,1,0,196,104
841,2302,9926,1,2,2,1178.0,0,0,0,1.0,0,-1,2,0,100,38
842,2303,9254,1,0,2,119.0,0,0,0,1.0,0,-1,2,0,168,27
843,2304,10732,1,0,3,0.0,0,0,530,0.0,1,-1,2,0,0,40
844,2305,3901,0,3,1,866.0,0,0,0,1.0,1,1,2,0,110,50
845,2306,3903,0,3,1,1030.0,0,0,0,1.0,1,1,2,0,110,50
846,2307,6289,1,3,1,762.0,0,0,0,1.0,0,1,2,0,192,28
847,2308,4590,0,2,2,24.0,0,0,0,0.0,0,1,2,0,156,73
848,2309,7841,1,0,2,848.0,0,0,0,1.0,0,1,2,0,203,39
849,2310,6240,0,0,2,24.0,0,0,0,0.0,0,1,1,0,0,38
850,2311,3242,0,0,2,1000.0,0,0,0,1.0,0,1,2,0,136,36
851,2312,15810,1,0,3,0.0,0,0,728,0.0,0,-1,0,0,100,0
852,2313,10237,0,0,3,0.0,0,0,768,0.0,1,1,1,0,100,38
853,2314,13204,1,0,3,0.0,0,0,850,0.0,0,-1,1,0,100,33
854,2315,8857,1,0,3,0.0,0,0,757,0.0,1,1,2,0,100,30
855,2316,9729,1,0,3,0.0,0,0,1048,1.0,1,1,0,0,0,34
856,2317,12216,1,3,2,918.0,0,0,0,1.0,0,-1,1,0,120,23
857,2318,8229,1,3,3,0.0,0,0,752,0.0,1,-1,1,0,100,32
858,2319,7713,0,0,3,0.0,0,0,728,0.0,1,-1,1,0,100,24
859,2320,7697,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,0
860,2321,3621,0,1,2,1084.0,0,0,0,1.0,0,0,1,0,143,20
861,2322,3710,0,3,3,0.0,0,0,0,0.0,0,1,1,0,100,16
862,2323,16219,2,1,2,779.0,0,0,0,1.0,0,-1,1,0,100,24
863,2324,11084,1,0,2,192.0,0,0,630,1.0,1,1,1,0,100,0
864,2325,10936,1,3,3,0.0,0,0,0,0.0,1,1,2,0,100,18
865,2326,11950,1,0,3,0.0,0,0,640,0.0,1,0,1,0,100,0
866,2327,7875,0,0,3,0.0,0,0,1101,0.0,1,1,1,0,0,48
867,2328,8740,1,0,2,574.0,0,0,1131,0.0,1,1,1,0,264,48
868,2329,9487,1,0,2,520.0,0,0,750,1.0,1,0,2,0,0,50
869,2330,9649,1,0,3,0.0,0,0,683,0.0,1,0,2,0,460,42
870,2331,12191,1,3,2,1181.0,0,0,772,1.0,1,0,1,0,76,61
871,2332,10557,1,1,2,672.0,0,0,1407,1.0,1,0,1,0,108,87
872,2333,11002,1,0,2,1048.0,0,0,1171,1.0,1,0,1,0,286,60
873,2334,10790,0,0,3,0.0,0,0,1277,0.0,1,0,1,0,120,38
874,2335,11762,0,0,2,335.0,0,0,1097,1.0,1,0,2,0,0,65
875,2336,9044,1,0,2,1225.0,0,0,1203,0.0,1,0,2,0,198,92
876,2337,9910,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,203
877,2338,11830,0,0,2,1220.0,0,0,0,1.0,0,1,0,0,168,110
878,2339,10612,0,2,2,28.0,0,0,0,0.0,0,1,1,0,168,46
879,2340,12291,1,3,2,1572.0,0,0,0,1.0,0,1,1,0,76,52
880,2341,9965,0,0,3,0.0,0,0,0,0.0,2,0,0,0,0,228
881,2342,8847,0,3,2,769.0,0,0,0,1.0,0,-1,2,0,146,40
882,2343,8251,0,3,2,778.0,0,0,0,1.0,0,1,2,0,192,35
883,2344,9605,0,0,3,0.0,0,0,995,0.0,1,-1,2,0,240,53
884,2345,8778,0,0,3,0.0,0,0,528,0.0,1,-1,2,0,0,40
885,2346,8640,0,0,2,24.0,0,0,0,0.0,0,-1,2,0,0,141
886,2347,9000,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,210
887,2348,8640,0,3,2,350.0,0,0,896,0.0,1,-1,1,0,184,96
888,2349,10411,0,-1,3,0.0,0,0,863,0.0,0,-1,0,0,0,0
889,2350,12217,1,3,2,745.0,0,0,925,1.0,1,1,1,0,168,127
890,2351,10440,0,2,3,0.0,0,0,0,0.0,0,1,1,0,0,256
891,2352,11824,1,3,3,0.0,0,0,0,0.0,0,1,1,0,112,63
892,2353,10625,0,3,3,0.0,0,0,1285,0.0,1,1,2,0,193,127
893,2354,7500,0,0,3,0.0,0,0,0,0.0,1,-1,-1,0,0,136
894,2355,7500,0,0,3,0.0,0,0,0,0.0,1,-1,-1,0,0,55
895,2356,12450,0,0,2,729.0,0,0,0,1.0,0,-1,0,0,0,0
896,2357,7441,1,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,32
897,2358,11613,2,0,1,480.0,0,0,900,0.0,1,-1,2,0,144,85
898,2359,8012,0,0,3,0.0,0,0,636,0.0,1,0,2,0,340,0
899,2360,6285,0,0,5,138.0,0,0,0,1.0,0,-1,0,0,192,0
900,2361,7476,0,0,0,812.0,0,0,0,1.0,1,-1,1,0,188,0
901,2362,19522,1,0,2,727.0,0,0,1232,1.0,1,0,2,0,0,99
902,2363,10751,1,1,1,787.0,0,0,0,1.0,0,-1,2,0,136,47
903,2364,12712,1,2,1,968.0,0,0,0,1.0,0,0,2,0,455,0
904,2365,4379,1,3,2,851.0,0,0,0,1.0,0,1,1,0,160,56
905,2366,3523,1,0,2,60.0,0,0,0,1.0,0,-1,1,0,0,60
906,2367,3784,1,0,2,60.0,0,0,0,1.0,0,-1,1,0,0,120
907,2368,3606,0,0,2,937.0,0,0,0,1.0,0,1,2,0,0,241
908,2369,5330,2,0,3,0.0,0,0,0,0.0,1,-1,1,0,0,102
909,2370,2280,0,0,2,565.0,0,0,744,1.0,1,0,0,0,0,0
910,2371,2117,0,0,2,417.0,0,0,804,0.0,1,-1,0,0,0,32
911,2372,7321,1,0,3,0.0,0,0,0,0.0,0,-1,0,0,176,174
912,2373,8010,1,0,2,964.0,0,0,976,1.0,1,1,0,0,0,48
913,2374,8413,1,2,2,901.0,0,0,1142,1.0,1,0,2,0,147,0
914,2375,9466,2,1,5,457.0,0,0,0,1.0,1,1,1,0,0,30
915,2376,12000,0,0,2,1732.0,0,0,0,1.0,1,0,2,0,180,16
916,2377,17778,1,1,1,1632.0,0,0,0,1.0,0,1,2,0,266,0
917,2378,11700,0,0,3,0.0,0,0,0,1.0,1,-1,2,0,0,126
918,2379,8000,0,0,0,915.0,0,0,1008,1.0,1,2,2,0,0,192
919,2380,8723,1,3,4,973.0,0,0,0,1.0,0,-1,0,0,160,0
920,2381,11700,0,0,1,910.0,0,0,0,1.0,1,-1,1,0,0,194
921,2382,11358,1,0,4,346.0,0,0,0,0.0,0,0,2,0,202,0
922,2383,9547,0,0,3,0.0,0,0,0,0.0,0,0,2,0,190,80
923,2384,10530,0,0,2,819.0,0,0,984,1.0,1,1,0,0,235,86
924,2385,10738,1,0,1,792.0,0,0,0,1.0,0,3,2,0,224,0
925,2386,10800,0,0,4,617.0,0,0,0,1.0,0,-1,1,0,0,133
926,2387,8050,0,0,1,474.0,0,0,0,1.0,0,-1,2,0,88,64
927,2388,10899,1,-1,-1,0.0,1,0,0,0.0,0,-1,0,0,0,0
928,2389,7450,1,0,0,438.0,0,0,0,0.0,0,1,0,0,0,72
929,2390,14357,1,0,1,311.0,0,0,0,1.0,0,0,2,0,128,0
930,2391,8243,1,0,1,700.0,0,0,0,0.0,0,3,1,0,170,0
931,2392,8680,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
932,2393,8800,0,0,4,654.0,0,0,0,0.0,0,0,2,0,0,0
933,2394,9200,0,1,2,494.0,0,0,0,0.0,0,-1,2,0,192,0
934,2395,8800,0,0,1,414.0,0,0,1309,0.0,1,1,2,0,0,0
935,2396,11382,1,0,1,54.0,0,0,0,0.0,0,0,2,0,0,28
936,2397,22002,0,2,1,1386.0,0,0,0,1.0,1,1,2,0,0,0
937,2398,12172,0,0,5,130.0,0,0,0,0.0,0,-1,0,0,284,24
938,2399,5000,0,0,5,299.0,1,0,0,0.0,0,-1,-1,1,0,52
939,2400,3500,0,0,5,144.0,1,1,228,1.0,0,-1,-1,1,0,21
940,2401,5175,0,0,4,150.0,0,0,0,0.0,0,-1,0,1,143,0
941,2402,9600,0,0,4,368.0,0,0,0,1.0,0,-1,1,0,0,0
942,2403,8668,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
943,2404,10050,1,3,2,602.0,0,0,0,0.0,0,0,1,0,140,40
944,2405,9600,1,3,1,600.0,0,0,0,1.0,0,1,2,0,0,0
945,2406,8760,0,0,1,873.0,0,0,0,1.0,0,-1,2,0,0,0
946,2407,6860,1,0,2,908.0,0,0,0,1.0,0,-1,0,0,0,0
947,2408,8250,0,0,1,288.0,0,0,0,1.0,0,-1,2,0,240,0
948,2409,9100,0,0,3,0.0,0,0,0,0.0,0,1,2,0,0,0
949,2410,9736,0,0,4,668.0,0,0,0,0.0,0,0,0,0,0,0
950,2411,9770,0,0,0,512.0,0,1,0,1.0,0,-1,0,0,0,34
951,2412,12198,1,3,0,780.0,0,0,0,0.0,0,0,2,0,278,82
952,2413,10050,0,0,0,288.0,0,0,0,1.0,0,-1,2,0,0,0
953,2414,11556,0,0,4,408.0,0,0,0,0.0,1,-1,0,0,63,0
954,2415,8078,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
955,2416,10950,0,0,1,441.0,0,0,0,0.0,0,-1,0,1,0,48
956,2417,7942,0,0,0,85.0,0,2,0,0.0,0,-1,1,0,0,0
957,2418,8540,0,0,0,114.0,0,0,0,1.0,0,-1,0,0,152,0
958,2419,7150,0,0,0,150.0,0,0,500,1.0,0,-1,0,0,0,0
959,2420,8400,0,0,4,793.0,0,0,0,1.0,0,0,0,0,81,0
960,2421,9532,0,0,4,595.0,0,0,0,1.0,0,3,1,0,225,0
961,2422,15783,0,0,0,292.0,0,0,0,0.0,0,-1,0,0,0,324
962,2423,14190,0,0,3,0.0,0,0,544,0.0,0,-1,-1,1,231,0
963,2424,12099,1,0,5,198.0,0,0,0,1.0,0,1,0,0,200,0
964,2425,21281,0,0,3,0.0,0,0,1778,0.0,1,-1,0,0,0,208
965,2426,10284,0,2,1,1030.0,0,0,436,1.0,0,-1,0,0,0,0
966,2427,10800,0,3,3,0.0,0,0,783,0.0,1,-1,-1,1,0,112
967,2428,10090,1,3,0,242.0,0,0,616,0.0,0,0,0,0,460,46
968,2429,8700,1,0,1,192.0,0,0,0,0.0,0,-1,0,0,0,0
969,2430,8300,1,2,0,952.0,0,0,0,1.0,0,-1,0,0,0,0
970,2431,7200,0,0,5,432.0,0,1,0,0.0,1,0,0,0,0,171
971,2432,7500,0,0,2,574.0,0,0,0,1.0,0,-1,2,0,0,0
972,2433,7315,0,0,0,625.0,0,0,0,0.0,0,0,2,0,0,0
973,2434,7903,0,0,0,739.0,0,1,0,1.0,1,-1,2,0,0,0
974,2435,8000,0,0,4,1098.0,0,0,0,1.0,0,0,0,0,0,0
975,2436,7000,0,-1,-1,0.0,0,0,0,0.0,0,-1,1,0,0,0
976,2437,6600,0,0,1,110.0,0,0,0,0.0,0,-1,0,0,58,0
977,2438,6760,0,3,1,734.0,0,0,0,1.0,0,2,2,0,24,90
978,2439,6978,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,0
979,2440,6000,0,0,0,276.0,0,0,430,0.0,0,-1,0,0,0,0
980,2441,4480,0,0,5,782.0,1,2,0,1.0,0,1,0,1,0,122
981,2442,3153,0,0,3,0.0,0,0,0,0.0,0,1,0,1,0,0
982,2443,7200,0,0,3,0.0,0,0,0,0.0,0,1,0,0,0,0
983,2444,9000,0,0,4,130.0,0,0,494,0.0,0,1,0,0,116,26
984,2445,5925,0,0,5,122.0,1,0,380,0.0,0,-1,0,0,0,0
985,2446,9639,0,0,3,0.0,0,0,642,0.0,1,-1,0,1,0,0
986,2447,10337,1,0,3,0.0,1,0,863,0.0,1,-1,0,0,0,0
987,2448,9863,0,0,5,196.0,0,0,728,0.0,1,1,0,0,0,0
988,2449,4571,0,0,4,168.0,0,0,616,0.0,0,-1,0,0,280,0
989,2450,8398,0,0,4,259.0,0,0,659,0.0,0,-1,0,1,128,103
990,2451,3600,0,0,0,316.0,0,0,671,0.0,1,1,0,0,0,32
991,2452,13500,0,0,3,0.0,0,1,1142,0.0,0,1,0,1,0,148
992,2453,8626,0,-1,-1,0.0,0,0,0,0.0,0,-1,0,0,0,0
993,2454,11800,0,-1,-1,0.0,0,0,0,0.0,0,0,2,0,0,40
994,2455,6854,0,0,5,317.0,1,1,144,1.0,0,1,0,0,0,65
995,2456,8674,0,0,0,910.0,0,0,525,1.0,0,-1,0,0,0,33
996,2457,6125,0,0,0,306.0,0,0,546,0.0,0,-1,0,0,0,0
997,2458,6000,0,2,0,276.0,0,0,624,0.0,1,0,0,0,0,0
998,2459,6120,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
999,2460,6240,0,0,5,52.0,0,0,548,1.0,1,1,0,0,225,0
1000,2461,6240,0,0,0,48.0,0,0,423,1.0,0,-1,0,0,0,0
1001,2462,6240,0,0,3,0.0,0,0,412,0.0,0,1,0,0,174,0
1002,2463,6120,0,0,1,351.0,0,1,378,1.0,0,-1,0,0,25,0
1003,2464,7755,0,0,3,0.0,0,1,1164,0.0,1,-1,0,0,0,152
1004,2465,8850,0,0,3,0.0,0,0,624,0.0,0,-1,0,2,0,54
1005,2466,8550,0,0,3,0.0,0,0,356,0.0,0,-1,0,0,0,0
1006,2467,5700,1,0,0,336.0,1,1,672,1.0,1,1,0,0,0,0
1007,2468,5680,0,0,3,0.0,1,1,240,0.0,0,-1,0,0,0,25
1008,2469,5680,0,0,3,0.0,1,1,245,0.0,0,-1,0,1,0,0
1009,2470,13200,0,0,4,375.0,0,0,797,0.0,0,1,0,0,0,110
1010,2471,9780,0,0,5,354.0,0,0,976,0.0,1,0,1,0,285,0
1011,2472,10320,0,0,5,375.0,0,0,1042,0.0,1,1,0,1,0,0
1012,2473,4330,0,0,0,681.0,0,0,477,1.0,0,-1,2,0,0,0
1013,2474,10320,0,0,3,0.0,0,0,504,0.0,0,-1,0,1,14,211
1014,2475,12888,0,0,1,288.0,0,0,1005,1.0,1,1,1,0,521,0
1015,2476,4484,1,0,1,485.0,1,0,504,1.0,0,-1,0,0,0,88
